episode,return,final_distance,min_distance,success,time_to_target,control_effort,length
0,-2.545802698483001,0.000594877963166833,0.0004173496333151994,1.0,12.0,0.10394433556183699,50
1,-2.4959806849492576,0.007966255848037972,0.0022649330897741146,1.0,11.0,0.10566294512545824,50
2,-1.845774818302129,0.008191964931992087,0.006611311572172016,1.0,13.0,0.06589428978267164,50
3,-2.5689898748929583,0.004049926316413748,0.0002945463970491121,1.0,12.0,0.10169512437044538,50
4,-2.5023702883899235,0.01731368412010201,0.006879867168661539,1.0,10.0,0.08226617114098929,50
5,-3.9614118438308186,0.0018013888560556867,0.0018013888560556867,1.0,13.0,0.11539293843662335,50
6,-2.7600885212933837,0.006207477224224551,0.0032424678870658446,1.0,12.0,0.10246681047940626,50
7,-2.878557272432476,0.03475574410209044,0.02778872000152837,1.0,17.0,0.034340325374968825,50
8,-2.4702631816308718,0.01143359176778855,0.00042441199018041187,1.0,13.0,0.09794641316925948,50
9,-1.6904225732850056,0.0016330273492113632,0.0016302762280578013,1.0,9.0,0.07899377176251882,50
10,-4.020008241367841,0.007095654661610621,0.006914881156788882,1.0,20.0,0.10418240255567525,50
11,-3.618630793695974,0.011141837004325429,0.011141837004325429,1.0,13.0,0.12967964835943263,50
12,-3.3357569986635975,0.044223775306219515,0.02725717191127848,1.0,18.0,0.06516967138915788,50
13,-1.1628020710109532,0.007217206286926233,0.007217206286926233,1.0,9.0,0.026282603420357306,50
14,-1.277369449418547,0.026542163127145055,0.0019824147317730073,1.0,4.0,0.028743832281896288,50
15,-3.181760686995277,0.008715469241244769,0.0008711491908822499,1.0,12.0,0.12250164153735475,50
16,-2.298640466120752,0.03698558697770608,0.007571861987770681,1.0,13.0,0.03642128389868958,50
17,-3.2374987219686395,0.01001553635746481,0.0036563757645221694,1.0,12.0,0.12342640011158658,50
18,-2.2619822626168977,0.026788636568413307,0.009010472759997758,1.0,8.0,0.07445256272180366,50
19,-3.649002500718295,0.07115202923263272,0.03354540868782941,0.0,18.0,0.06219869943066442,50
20,-1.0695755585893958,0.008539478032094856,0.00612520205282006,1.0,7.0,0.03627055198289177,50
21,-1.4942330935628538,0.00826210022752418,0.0012859767696158473,1.0,8.0,0.06138592132668677,50
22,-1.4791796909272046,0.008926928359556484,0.000880063769028344,1.0,8.0,0.061025145667618685,50
23,-1.7939431729996167,0.016475744900876846,0.0020153204279072597,1.0,8.0,0.0690749244581653,50
24,-3.9159563547639222,0.0069721932454135235,0.0065687899859816065,1.0,13.0,0.12152839669992317,50
25,-3.232490826117867,0.004894641611541995,0.00461167611103939,1.0,19.0,0.11053229609125424,50
26,-2.507631559308163,0.004184062657256439,0.0016900309074994188,1.0,11.0,0.11901116671790078,50
27,-2.946249702457589,0.00855045176178364,0.00855045176178364,1.0,17.0,0.10353967545837946,50
28,-3.5413942976209247,0.011852144336704918,0.011852144336704918,1.0,13.0,0.13711552316082695,50
29,-2.091049529246594,0.003974861047374715,0.003108004179223293,1.0,14.0,0.061794240861272554,50
