episode,return,final_distance,min_distance,success,time_to_target,control_effort,length
0,-3.0537664924398973,0.01837179350736115,0.009799279347288473,1.0,12.0,0.10363529873890912,50
1,-2.625576990335149,0.01227757172477201,0.008228833989776809,1.0,12.0,0.09127802521105309,50
2,-1.441398450901752,0.010342847329073557,0.005556474706644167,1.0,9.0,0.03783772773666762,50
3,-2.8965909978609536,0.015767627619354806,0.007665000116555423,1.0,11.0,0.10101334104464285,50
4,-2.288831683609964,0.00830412008064635,0.005371998846339048,1.0,9.0,0.10146421145667063,50
5,-3.7403091233565204,0.0119333086842901,0.010976644096243894,1.0,12.0,0.12906710934125384,50
6,-2.994414911784144,0.014999031272943336,0.006184148455985328,1.0,11.0,0.10849150932121375,50
7,-2.5627380182079453,0.030300872390132426,0.008615434513417931,1.0,12.0,0.08158369948541803,50
8,-2.132993469645908,0.007851200790103553,0.007851200790103553,1.0,10.0,0.08960423009358792,50
9,-1.6291017215395887,0.0017583921533266746,0.0004970051316036163,1.0,9.0,0.08036191954791157,50
10,-3.3634137947583174,0.014346405142826209,0.012312480507605278,1.0,12.0,0.11877525737947024,50
11,-3.301969140102871,0.0020090174450239718,0.0016553854152603464,1.0,12.0,0.13699187793303166,50
12,-1.9524220749610253,0.007797773559786906,0.007195314113970285,1.0,15.0,0.041723395607659766,50
13,-0.9688168289281329,0.00638145619230355,0.005062822904539029,1.0,8.0,0.02603871558303268,50
14,-0.6751857866088242,0.007428782951167426,0.0041307557339004975,1.0,4.0,0.012118532143061743,50
15,-3.4190192871428557,0.014551748554931373,0.004594916703570042,1.0,13.0,0.1222993796699825,50
16,-1.9674163234680704,0.019095525660000588,0.0010218989705628515,1.0,11.0,0.06934861433637529,50
17,-3.3967392321340695,0.012437925592274836,0.00177981121553693,1.0,13.0,0.12104813144173875,50
18,-1.7830599136287832,0.01342175193545775,0.010197394517419318,1.0,8.0,0.05256190543274968,50
19,-2.0595991644650407,0.009930280700874851,0.008323683748694709,1.0,14.0,0.04950921541501884,50
20,-1.3534662284716052,0.014946388617304447,0.004490646420275509,1.0,8.0,0.021950815766489527,50
21,-1.393998907451826,0.009400378249720953,0.004836227320124035,1.0,8.0,0.04040479014426666,50
22,-1.4694947244751517,0.006799952234734236,0.004795409646482318,1.0,8.0,0.06601627905712341,50
23,-1.5077711110621883,0.005574919635628279,0.005425078951668666,1.0,8.0,0.05789902787351757,50
24,-4.161377597676077,0.011705615536097976,0.0030127959620365984,1.0,12.0,0.16267525588045828,50
25,-2.664144453790736,0.013599902949375011,0.012929082905331485,1.0,13.0,0.08295201380479718,50
26,-2.8062363795429612,0.012095745817505608,0.0017319968789350883,1.0,11.0,0.16132100336730545,50
27,-1.9822421749449666,0.0015995753979591097,0.00042657570376181185,1.0,10.0,0.09066971101261544,50
28,-3.253483964219653,0.0198516578318032,0.013959675814267212,1.0,12.0,0.11381998137646938,50
29,-1.974578239954557,0.004974528445171073,0.0009607774742066401,1.0,12.0,0.07766253929539169,50
