episode,return,final_distance,min_distance,success,time_to_target,control_effort,length
0,-1.9980361335327428,0.008494787087108097,0.0011739553023818838,1.0,10.0,0.08442349265212443,50
1,-3.309641835523826,0.022182560484147587,0.021666330622587153,1.0,13.0,0.10905581200511222,50
2,-1.4826277402335988,0.004271938330344898,0.004271938330344898,1.0,12.0,0.037150063777549744,50
3,-1.0225269938923347,0.002433850215130672,0.002433850215130672,1.0,7.0,0.026861482244473506,50
4,-2.814359434642477,0.004334281634643375,0.004059207323954358,1.0,12.0,0.11776919270083269,50
5,-3.9672843758513414,0.01617978367849406,0.01617978367849406,1.0,12.0,0.1407989734682422,50
6,-0.9348320879164738,0.0002735477763652803,0.000268400300464914,1.0,7.0,0.024547489312114906,50
7,-3.497730404361333,0.008467413338064004,0.000940868069801343,1.0,14.0,0.10905937790791186,50
8,-3.170894393069497,0.008945755086115035,0.003848839871042469,1.0,11.0,0.13159097054378655,50
9,-1.6230525304861991,0.010401460451710288,0.00626481137628717,1.0,13.0,0.03820577672314357,50
10,-3.3533716731273997,0.03213821690984301,0.03180205878795164,1.0,13.0,0.08211814121848086,50
11,-2.9418372907715766,0.005708154106699393,0.00542132012311645,1.0,12.0,0.1136886277419341,50
12,-1.878459277459343,0.005384400419643944,0.005384400419643944,1.0,10.0,0.0698972379510866,50
13,-3.15231198564624,0.010728077437648741,0.005061364377376832,1.0,12.0,0.1089169783007992,50
14,-2.3897390769542772,0.012947815801650055,0.010549129296927012,1.0,12.0,0.07612788797190632,50
15,-4.086662911551664,0.01633492711573696,0.01633492711573696,1.0,12.0,0.13914485985777375,50
16,-2.614147792367477,0.014272726798127099,0.011647195177131024,1.0,10.0,0.08881744313251459,50
17,-2.376196211618057,0.004297454208605116,0.004297454208605116,1.0,11.0,0.0874371431429396,50
18,-3.7864964336411555,0.009990445718412526,0.009102999937477905,1.0,16.0,0.09902272896560582,50
19,-3.183505146582577,0.001640245153774043,0.0016271621850850054,1.0,12.0,0.12351238998328988,50
20,-2.6729814973194057,0.003693024416711309,0.003693024416711309,1.0,11.0,0.11175852864609027,50
21,-1.3458751171298664,0.005010750863702109,0.004966664995262909,1.0,12.0,0.03022265485409271,50
22,-3.5173013902295063,0.009358438353080908,0.00927836545288864,1.0,12.0,0.132900560371244,50
23,-1.9912359472300467,0.007071340839714335,0.004555426808978656,1.0,10.0,0.08116399298036611,50
24,-0.9602405219052053,0.0076896067268945,0.004835090241141224,1.0,7.0,0.019926800643761098,50
25,-2.494974316724193,0.005013554075801323,0.002044496406264409,1.0,15.0,0.09520949157796509,50
26,-3.6168045472958124,0.019856863913603855,0.01767186411435006,1.0,10.0,0.1338174185225205,50
27,-2.258240237698491,0.012348041297168301,0.007888421586627527,1.0,12.0,0.0733377637630366,50
28,-2.1819666893115772,0.00916927390233627,0.005009457685890075,1.0,12.0,0.08400403434424816,50
29,-1.7658298297508332,0.008823013838647536,0.0011159069294779747,1.0,11.0,0.05599625614042281,50
