episode,return,final_distance,min_distance,success,time_to_target,control_effort,length
0,-11.885649269383267,0.14207384999266773,0.03578882364053823,0.0,23.0,0.5494484915211797,50
1,-14.536258491489617,0.26258085975581125,0.15740165379124096,0.0,nan,0.674163871333003,50
2,-13.480485620323941,0.19636787826261637,0.05661082998612696,0.0,nan,0.5624850360769779,50
3,-11.947814143743093,0.22411559560159766,0.10719102803750531,0.0,nan,0.6140084205567837,50
4,-15.458835554498515,0.28772985186803396,0.005853622134465208,0.0,13.0,0.6310064150393009,50
5,-17.10436484160403,0.2765917524426308,0.025235872186560118,0.0,21.0,0.6074152964353562,50
6,-14.528347888459269,0.24033646649697096,0.021379502393294558,0.0,30.0,0.7230100283864885,50
7,-9.952656301684339,0.158884476030833,0.03926784481088633,0.0,32.0,0.5893503298424184,50
8,-15.924469472982471,0.1397412316459636,0.07171718850448709,0.0,nan,0.7465362190827727,50
9,-12.097009373385834,0.2112070821059562,0.10304595374673282,0.0,nan,0.6047363668493927,50
10,-12.594772196178807,0.2397316524839393,0.007375564372410639,0.0,27.0,0.7716301597096026,50
11,-17.82505877915518,0.3174668375251982,0.1578410294578075,0.0,nan,0.6805485499836504,50
12,-11.289935855550862,0.10760202548883693,0.09115645623372529,0.0,nan,0.6307186311483384,50
13,-9.360487984299796,0.14067804291312813,0.043662383211783035,0.0,13.0,0.6727955123782158,50
14,-9.33295187566218,0.17722078043260195,0.061052817352527364,0.0,nan,0.5852188064157963,50
15,-16.383205756613503,0.17747315219015453,0.08708705549372349,0.0,nan,0.6055816269107163,50
16,-10.903929144575134,0.09898470477146969,0.05828041949508976,0.0,nan,0.6850002517551184,50
17,-13.546091199506987,0.2078475942587963,0.0935351574635476,0.0,nan,0.7157940626423805,50
18,-12.31068229603351,0.05021600216194572,0.026840199395923404,0.0,11.0,0.6517898258380592,50
19,-8.71486686737671,0.016598976371036137,0.011351328790632989,1.0,26.0,0.7657853452116251,50
20,-14.904332764108096,0.22946924638205957,0.10198134465581181,0.0,nan,0.6153029693290591,50
21,-13.228131094803704,0.16145481700673203,0.14237954126294872,0.0,nan,0.6864848709478975,50
22,-13.227875385666673,0.22804302495011936,0.031097533256710153,0.0,42.0,0.6357576475292445,50
23,-15.244654057890672,0.3861633468911452,0.021742233044049264,0.0,11.0,0.5635751551389694,50
24,-17.435275663921583,0.15954933695054777,0.069954941586927,0.0,nan,0.6626577312871814,50
25,-6.575147467374322,0.03921077165795083,0.018777443282639722,1.0,16.0,0.613680884167552,50
26,-8.984291390065824,0.011561859561511059,0.011561859561511059,1.0,31.0,0.6750902818888426,50
27,-12.883649895019724,0.13628332365364831,0.09098667109637307,0.0,nan,0.7085818537184969,50
28,-11.259410364287984,0.10288387804954499,0.06178591930146989,0.0,nan,0.5997086908342317,50
29,-9.442219183729074,0.24569546507548684,0.03252905554417205,0.0,22.0,0.6273030751198531,50
