episode,return,final_distance,min_distance,success,time_to_target,control_effort,length
0,-1.9111953572280889,0.0021218309422547073,0.0007315447619142691,1.0,11.0,0.06131099144441983,50
1,-3.271268836401093,0.025592213409321357,0.013583259984806964,1.0,13.0,0.0995330477684368,50
2,-1.4038037757048671,0.005203462442263181,0.0011890464317711995,1.0,12.0,0.03752077064545403,50
3,-1.300922938795345,0.0006616967540208503,0.0002520277462013581,1.0,7.0,0.0309527708823407,50
4,-3.0687522059999273,0.012985027225161622,0.004736056403602324,1.0,11.0,0.1294056193513461,50
5,-3.5059490203947012,0.004574470373388835,0.0029602198405670583,1.0,12.0,0.14115103230474688,50
6,-1.408163618649152,0.0009078567177775576,0.0007977672524269617,1.0,6.0,0.026330327690084233,50
7,-3.4969484972185056,0.007798140876128989,0.0007209616121788467,1.0,12.0,0.14237344223826603,50
8,-2.973878660240368,0.0022836689465432704,0.002176672529832285,1.0,11.0,0.12070168724681288,50
9,-1.4214798691115127,0.0041153478622187835,0.0020799060168571193,1.0,12.0,0.040739900131591754,50
10,-2.395465236262406,0.004710749167737349,0.004710749167737349,1.0,13.0,0.07957266494846962,50
11,-2.870518259213699,0.00425824324244179,0.0030872757075731,1.0,11.0,0.13647155455743992,50
12,-2.0509050684381793,0.01262750301546176,0.0076264227383195365,1.0,11.0,0.07003360871215676,50
13,-3.2509905578929805,0.009124157990711226,0.006628808827362004,1.0,12.0,0.10619259704409614,50
14,-2.421335447780703,0.01435054907195851,0.010211828038137303,1.0,12.0,0.06516464720019172,50
15,-3.8055032289989397,0.009189999760600729,0.009189999760600729,1.0,11.0,0.15499801745356784,50
16,-2.410719359078266,0.009502026560769816,0.005099471635772184,1.0,10.0,0.08767770335227076,50
17,-2.5539450990041654,0.009329720605824304,0.002938771002635547,1.0,11.0,0.09141090406579998,50
18,-3.6244478172375096,0.006478385811818037,0.0013834224265127765,1.0,16.0,0.09715439967932653,50
19,-3.2789120940512575,0.003952738959134154,0.002534275235800947,1.0,11.0,0.1488020430602411,50
20,-2.734500016874376,0.004459589484334597,0.004410706014542046,1.0,11.0,0.10568272004603926,50
21,-1.2501390979862872,0.003911783868656946,0.003615033218530647,1.0,12.0,0.037788856691660724,50
22,-3.6718523548052286,0.014850620000282966,0.0016950449493927696,1.0,11.0,0.14151225062806538,50
23,-1.9704480921899759,0.005315496159224746,0.002155137185226836,1.0,10.0,0.06769973255147832,50
24,-0.8963305110590382,0.004850264739868272,0.002626423031158776,1.0,8.0,0.01440333310349196,50
25,-2.4128904124384323,0.0025767452435453177,0.001583745776807135,1.0,14.0,0.10219504254493927,50
26,-3.16989766025497,0.011259829523871605,0.0013724903324449068,1.0,11.0,0.12412856484063156,50
27,-2.3817011073078436,0.01618509086481835,0.010587222896930168,1.0,12.0,0.06347912201565407,50
28,-2.224508692351328,0.009634699359696939,0.008759856355235423,1.0,12.0,0.062364636006415425,50
29,-2.0655019660160137,0.01707767019965325,0.01105947702720647,1.0,11.0,0.059924274178920316,50
