episode,return,final_distance,min_distance,success,time_to_target,control_effort,length
0,-12.828473604527682,0.08141896615084863,0.08141896615084863,0.0,nan,0.7177864261344076,50
1,-14.431840266795193,0.15407620097623204,0.15281582485743048,0.0,nan,0.7340384577959775,50
2,-7.538133262593359,0.04963823833467954,0.024800926248414328,1.0,17.0,0.6597615429759025,50
3,-11.760906422071324,0.035002348573365434,0.027362783106755238,1.0,50.0,0.7217748920619488,50
4,-16.666821397196486,0.2756321375185024,0.21908357900239905,0.0,nan,0.7012433902919293,50
5,-15.91707666555187,0.163386382152269,0.11462415089853195,0.0,nan,0.6159184705838561,50
6,-15.559017383176288,0.16401955546364222,0.014435625711343165,0.0,31.0,0.7117516966164112,50
7,-17.0514796794043,0.10232434704963826,0.10232434704963826,0.0,nan,0.6307190924696624,50
8,-15.239719092946507,0.15807322198174187,0.15807322198174187,0.0,nan,0.6503027400746941,50
9,-12.452306239123528,0.06244582990945117,0.06244582990945117,0.0,nan,0.6567990299034864,50
10,-13.756065963406197,0.1838277625613108,0.14621711040865648,0.0,nan,0.6820918750017881,50
11,-10.20981566830371,0.10742013223760591,0.022243016212697163,0.0,18.0,0.6505064823850989,50
12,-11.606304056259711,0.12607357308087302,0.04551437074444835,0.0,8.0,0.6981276583857834,50
13,-14.746101241039588,0.0943767759975403,0.009347386233851647,0.0,46.0,0.5917062615882606,50
14,-8.850609053497287,0.08625384508939826,0.015485897207174049,0.0,46.0,0.6615617219591513,50
15,-19.86273374872305,0.3044604839160614,0.19355444338958855,0.0,nan,0.6321620212867856,50
16,-21.662366954243815,0.25545853179372857,0.25545853179372857,0.0,nan,0.7412684262916446,50
17,-13.4278386247726,0.21594619444109495,0.024590177083686396,0.0,18.0,0.5867155781202018,50
18,-14.410702950304918,0.1526698023344182,0.04715636842055366,0.0,23.0,0.6212682615220547,50
19,-16.343890996962614,0.1530193254892697,0.04042430843023871,0.0,25.0,0.7944866787642241,50
20,-16.19014365520243,0.1759052718792808,0.17095616401797054,0.0,nan,0.6646711766766384,50
21,-10.986326134741363,0.10416840775714938,0.09062074381901172,0.0,nan,0.615595701765269,50
22,-17.364887332307983,0.1766565791435393,0.020002405482192457,0.0,30.0,0.6741639143414795,50
23,-11.665632302520997,0.10832891633990768,0.07129077083140295,0.0,nan,0.6973179114609956,50
24,-11.534644192550008,0.16068130892710777,0.04221115082251922,0.0,5.0,0.612669942881912,50
25,-11.854335432045414,0.2431903577070661,0.05143743521666933,0.0,nan,0.7245501746237278,50
26,-16.088105746976172,0.16947418007882317,0.07395609500285698,0.0,nan,0.666061952970922,50
27,-10.029116521678402,0.18700880648042953,0.04693843094505861,0.0,26.0,0.668190005486831,50
28,-10.969048166855645,0.03186210281218755,0.03186210281218755,1.0,14.0,0.7039684486389161,50
29,-12.410150678877413,0.289927857462653,0.028432626783325036,0.0,30.0,0.6365892614424229,50
