episode,return,final_distance,min_distance,success,time_to_target,control_effort,length
0,-2.189171888137985,0.0010557502539916591,0.001053285662751909,1.0,13.0,0.056926918659464504,50
1,-1.8374797588762195,0.00354797119474885,0.0020904254676594593,1.0,9.0,0.08286158231192019,50
2,-0.6579410780570567,0.005570635215245434,0.0029832569900302337,1.0,3.0,0.03394516140296901,50
3,-1.0817933753672964,0.018552914546014588,0.013537851799330196,1.0,1.0,0.025395669587535395,50
4,-1.90844966350068,0.012873034727440408,0.011595457239441855,1.0,11.0,0.044113071638388276,50
5,-1.831736669267794,0.005499571666356336,0.004356699166970104,1.0,9.0,0.08055567546706016,50
6,-1.6885411759355886,0.0033308896173227325,0.0033152766774861447,1.0,11.0,0.04447247316944598,50
7,-2.877976253044431,0.010488392111351018,0.010201801956280832,1.0,15.0,0.08052145181223751,50
8,-1.5624785814167506,0.0056500028212228895,0.005587667547958035,1.0,8.0,0.06568837945398003,50
9,-2.9740816628629942,0.021190346415686272,0.008004183908109815,1.0,11.0,0.10508503784367348,50
10,-2.568390027223765,0.0010430390426840928,0.0005248254267974263,1.0,11.0,0.11863799392450744,50
11,-3.066191572672744,0.004649704065141487,0.0034971970534928686,1.0,13.0,0.10959340235687812,50
12,-3.08879948895951,0.02977398101297071,0.029190750924196127,1.0,14.0,0.07354475817678092,50
13,-2.8834557763131636,0.005191174156697616,0.004632040711841542,1.0,11.0,0.11449398523303429,50
14,-0.902836812536868,0.011507133031816375,0.0027879608011263553,1.0,3.0,0.0342258874145174,50
15,-2.146251434656379,0.0063640146038168345,0.0017241563880411532,1.0,9.0,0.09506667317898185,50
16,-2.990518130832612,0.012343590631595753,0.0030784873769705103,1.0,11.0,0.12869075044814962,50
17,-2.896423341148392,0.011033824713001067,0.009729109260736498,1.0,12.0,0.1100817632245068,50
18,-2.3170617685899884,0.003978640632347731,0.003771432874489991,1.0,10.0,0.08150376886902463,50
19,-1.0778701674988542,0.004849257797710015,0.003978811586244513,1.0,7.0,0.03893212413554501,50
20,-1.7070220947365669,0.008203592299739833,0.008203592299739833,1.0,11.0,0.040382081355353566,50
21,-3.393491377779759,0.02384521404684545,0.016262955057443976,1.0,11.0,0.09907214560471203,50
22,-4.333796754797385,0.030821951628971472,0.005230770291914962,1.0,11.0,0.1619909552950412,50
23,-1.882609783387682,0.008166467920338013,0.005799128050712183,1.0,12.0,0.045340971913252585,50
24,-2.531538573907221,0.019624708421049023,0.019336735135992825,1.0,14.0,0.054455380850320124,50
25,-2.6384222673364857,0.01343965608982835,0.005208456033360914,1.0,12.0,0.08943928055632569,50
26,-1.9425433840946258,0.013595850903918643,0.00742845943320218,1.0,8.0,0.07419380113768241,50
27,-2.8968475766742943,0.007822938906328748,0.006128279797009483,1.0,14.0,0.1024607603245704,50
28,-3.209112660618209,0.007098662176705859,0.0019069597972621996,1.0,11.0,0.15681382571973615,50
29,-2.945421908540424,0.023669778338020062,0.02042821553065942,1.0,10.0,0.07968345370174007,50
